timestamp,frequency,temperature,pressure_psi,ft_water,water_elevation
2025-03-18 18:00:00+00:00,6186.5966203689995,15.683241394637264,36.568358360045856,84.38851929241352,318.47851929241347
2025-03-18 19:00:00+00:00,6183.875827599999,15.682882200333097,36.606535872622864,84.4766212445143,318.5666212445143
2025-03-18 20:00:00+00:00,6181.503705169,15.681951162332098,36.63982161512095,84.55343449643296,318.6434344964329
2025-03-18 21:00:00+00:00,6180.5937664,15.6846829660455,36.65258903268716,84.58289776773961,318.6728977677396
2025-03-18 22:00:00+00:00,6178.689575809001,15.683132690385037,36.67930946187673,84.64456029663862,318.7345602966386
2025-03-18 23:00:00+00:00,6176.099750976,15.683009808062366,36.715650828175015,84.72842498809618,318.8184249880961
2025-03-19 00:00:00+00:00,6172.988702500001,15.686153008271106,36.75930583329502,84.8291673076039,318.91916730760386
2025-03-19 01:00:00+00:00,6169.386630624999,15.688771948997044,36.80985230831028,84.94581301917758,319.03581301917757
2025-03-19 02:00:00+00:00,6165.264170025,15.68672498453293,36.86770412775199,85.07931721788921,319.1693172178892
2025-03-19 03:00:00+00:00,6163.958183824,15.68430956497781,36.88603231658026,85.12161303826215,319.21161303826216
2025-03-19 04:00:00+00:00,6162.180675875999,15.689547299975459,36.91097526771074,85.1791736947171,319.2691736947171
2025-03-19 05:00:00+00:00,6159.370948864,15.6847113259185,36.95040768056281,85.27017157052957,319.36017157052953
2025-03-19 06:00:00+00:00,6157.817435024999,15.686559535093352,36.97220887778112,85.32048202564874,319.4104820256487
2025-03-19 07:00:00+00:00,6156.189681888999,15.68645081195615,36.9950527874749,85.37319874032669,319.4631987403267
2025-03-19 08:00:00+00:00,6155.6239888089995,15.689471654592182,37.00299078198384,85.39151718919348,319.4815171891935
2025-03-19 09:00:00+00:00,6153.430933320999,15.687798077116213,37.033769089255664,85.46254405212845,319.55254405212844
2025-03-19 10:00:00+00:00,6152.567710969,15.688138453876945,37.04588371184964,85.49050087349917,319.58050087349915
2025-03-19 11:00:00+00:00,6150.424800025,15.689159620552289,37.075957923373906,85.55990290009363,319.6499029000936
2025-03-19 12:00:00+00:00,6147.761563024,15.68703697880403,37.11333616065553,85.64616037074353,319.7361603707435
2025-03-19 13:00:00+00:00,6147.146670336,15.688880685346646,37.12196542992385,85.66607406905504,319.756074069055
2025-03-19 14:00:00+00:00,6145.624447368999,15.687873715872172,37.14332992581696,85.71537675188529,319.80537675188526
2025-03-19 15:00:00+00:00,6143.973519616001,15.6874246151487,37.16650080235804,85.76884800544163,319.8588480054416
2025-03-19 16:00:00+00:00,6143.428216836,15.687240250540356,37.174154221748005,85.7865097424954,319.8765097424954
2025-03-19 17:00:00+00:00,6143.552147161,15.68354860565114,37.172416056467505,85.7824985918481,319.87249859184806
2025-03-19 18:00:00+00:00,6143.0613904,15.683718755415725,37.17930381870952,85.7983934277912,319.8883934277912
2025-03-19 19:00:00+00:00,6142.763971599999,15.683458804997542,37.18347821430396,85.80802664839375,319.89802664839374
2025-03-19 20:00:00+00:00,6142.788756225001,15.684465541751365,37.18313002957112,85.80722314516412,319.8972231451641
2025-03-19 21:00:00+00:00,6142.987035025,15.686290091930402,37.18034656459938,85.80079976446012,319.8907997644601
2025-03-19 22:00:00+00:00,6141.683410564001,15.682712058020229,37.19864432971435,85.84302537626388,319.93302537626386
2025-03-19 23:00:00+00:00,6140.033012281001,15.68645081195615,37.221806930097166,85.89647753099347,319.98647753099345
2025-03-20 00:00:00+00:00,6138.655372160999,15.689471654592182,37.24114169260592,85.94109621370598,320.03109621370595
2025-03-20 01:00:00+00:00,6135.652850625001,15.684371010221412,37.283285523848534,86.03835120888122,320.1283512088812
2025-03-20 02:00:00+00:00,6131.9131129,15.688975239197305,37.33577446300706,86.1594795300163,320.2494795300163
2025-03-20 03:00:00+00:00,6129.991677924,15.692880722116513,37.36274262146971,86.22171374185316,320.31171374185317
2025-03-20 04:00:00+00:00,6129.427189824,15.692507160765274,37.37066600615446,86.23999847574106,320.32999847574104
2025-03-20 05:00:00+00:00,6129.917401689001,15.69430410509841,37.36378471009126,86.22411856174905,320.314118561749
2025-03-20 06:00:00+00:00,6129.501463088999,15.689812061176326,37.36962437201132,86.23759470464152,320.3275947046415
2025-03-20 07:00:00+00:00,6128.1992703999995,15.69162293705807,37.38790169494729,86.27977314218606,320.36977314218603
2025-03-20 08:00:00+00:00,6128.5161410559995,15.693963618455086,37.38345323834715,86.26950747310882,320.3595074731088
2025-03-20 09:00:00+00:00,6127.753684899999,15.692043765696667,37.3941559425954,86.294206021374,320.384206021374
2025-03-20 10:00:00+00:00,6126.035856889001,15.693221189458143,37.41826770860594,86.3498485583214,320.4398485583214
2025-03-20 11:00:00+00:00,6123.8926225000005,15.692894908134633,37.448351480969244,86.41927264839056,320.50927264839055
2025-03-20 12:00:00+00:00,6123.254179441001,15.698924919701597,37.45731113382136,86.43994877035698,320.52994877035695
2025-03-20 13:00:00+00:00,6122.739489889,15.695098597535207,37.46453694362904,86.45662371606701,320.54662371606696
2025-03-20 14:00:00+00:00,6120.943194916001,15.695188452926459,37.48975119147229,86.51481044185913,320.6048104418591
2025-03-20 15:00:00+00:00,6121.536982276,15.69638498868693,37.48141588262373,86.49557511374707,320.58557511374704
2025-03-20 16:00:00+00:00,6121.066898241002,15.694242627894425,37.48801509047003,86.51080405493083,320.6008040549308
2025-03-20 17:00:00+00:00,6121.066898241002,15.694724992809142,37.488014932784935,86.51080369104217,320.60080369104213
2025-03-20 18:00:00+00:00,6120.9184544009995,15.691391248843559,37.49009971285922,86.51561472198281,320.60561472198276
2025-03-20 19:00:00+00:00,6126.253666129,15.692228176673211,37.41521075866473,86.34279405845706,320.43279405845703
2025-03-20 20:00:00+00:00,6133.805129104,15.692866536109022,37.309216970947226,86.09819300987822,320.1881930098782
2025-03-20 21:00:00+00:00,6138.159855960999,15.687840623879595,37.248097038401625,85.95714701169607,320.04714701169604
2025-03-20 22:00:00+00:00,6139.418506224999,15.688696306684164,37.230431024322506,85.91637928689809,320.0063792868981
2025-03-20 23:00:00+00:00,6140.325409023999,15.68941019293868,37.21770207287829,85.88700478356529,319.97700478356523
2025-03-21 00:00:00+00:00,6142.496300836,15.692630104200873,37.18723201545363,85.81668926643145,319.90668926643144
2025-03-21 01:00:00+00:00,6144.662618648999,15.692677390348479,37.15682757083198,85.74652516345841,319.8365251634584
2025-03-21 02:00:00+00:00,6145.1286499689995,15.693254290773382,37.150286647949265,85.73143072603676,319.82143072603674
2025-03-21 03:00:00+00:00,6146.4822241,15.696924163682752,37.131288178934504,85.68758810523347,319.77758810523346
2025-03-21 04:00:00+00:00,6148.946805848999,15.699218192330022,37.09669766466811,85.6077638415418,319.69776384154176
2025-03-21 05:00:00+00:00,6150.449600100002,15.698801935745792,37.07560671413313,85.5590924172303,319.6490924172303
2025-03-21 06:00:00+00:00,6151.704549169,15.695949876102247,37.05799510237627,85.51845023625292,319.6084502362529
2025-03-21 07:00:00+00:00,6152.8405620640015,15.698257977744731,37.04205111924415,85.48165642902497,319.5716564290249
2025-03-21 08:00:00+00:00,6155.499936783999,15.696105947954663,37.00472957274089,85.39552978324821,319.4855297832482
2025-03-21 09:00:00+00:00,6156.879465636,15.697066054369031,36.985368871846575,85.35085124272287,319.44085124272283
2025-03-21 10:00:00+00:00,6158.978829440999,15.699388481728818,36.95590581477452,85.28285957255657,319.37285957255654
2025-03-21 11:00:00+00:00,6159.395766969001,15.699265494788506,36.95005463048116,85.26935683957193,319.3593568395719
2025-03-21 12:00:00+00:00,6160.899837456,15.700088576317398,36.92894662952615,85.22064606813727,319.31064606813726
2025-03-21 13:00:00+00:00,6162.602686681,15.696602548695921,36.9050506483569,85.16550149620824,319.25550149620824
2025-03-21 14:00:00+00:00,6163.709913123998,15.691750603193498,36.88951397645671,85.12964763797703,319.219647637977
2025-03-21 15:00:00+00:00,6165.879968161001,15.692289647394318,36.85906062774938,85.05937067942165,319.1493706794216
2025-03-21 16:00:00+00:00,6167.975898681001,15.689036699451208,36.82964909513346,84.99149791184645,319.08149791184644
2025-03-21 17:00:00+00:00,6170.966444449,15.68860175421429,36.78768294622837,84.8946529528347,318.98465295283467
2025-03-21 18:00:00+00:00,6173.207344836001,15.685779578465485,36.75623781410525,84.8220872633198,318.9120872633198
2025-03-21 19:00:00+00:00,6175.234940003999,15.683595869322687,36.72778608638484,84.75642943011887,318.84642943011886
2025-03-21 20:00:00+00:00,6178.346554384,15.686805346206484,36.68412162662125,84.65566529220288,318.74566529220283
2025-03-21 21:00:00+00:00,6181.235191680999,15.68748607041357,36.643587594777046,84.56212521871626,318.65212521871626
2025-03-21 22:00:00+00:00,6183.184533201001,15.68703697880403,36.616234657062584,84.49900305475981,318.5890030547598
2025-03-21 23:00:00+00:00,6185.556978084,15.689050882614765,36.58294435723187,84.4221792859197,318.5121792859197
2025-03-22 00:00:00+00:00,6186.621493264,15.691145378709734,36.56800676955149,84.3877079297342,318.47770792973415
2025-03-22 01:00:00+00:00,6187.954753599999,15.693840666436472,36.54929817663611,84.34453425377563,318.4345342537756
2025-03-22 02:00:00+00:00,6187.830376224999,15.69311242839774,36.551043616254205,84.34856219135587,318.43856219135586
2025-03-22 03:00:00+00:00,6188.9697196960005,15.692213991150197,36.53505725477434,84.31167058794078,318.40167058794077
2025-03-22 04:00:00+00:00,6190.303233024001,15.691826257602315,36.516346372106646,84.26849162793842,318.3584916279384
2025-03-22 05:00:00+00:00,6192.154467216,15.691471630150659,36.490371386779785,84.20854935410719,318.2985493541072
2025-03-22 06:00:00+00:00,6193.120005604,15.69045979601367,36.47682413145693,84.1772864572083,318.2672864572083
2025-03-22 07:00:00+00:00,6193.219549923999,15.692261276267743,36.475426828410505,84.17406191171655,318.2640619117165
2025-03-22 08:00:00+00:00,6194.185171344,15.69348127276578,36.46187776132666,84.14279483383076,318.2327948338307
2025-03-22 09:00:00+00:00,6196.778784889,15.69309824221807,36.42548717507274,84.05881655786017,318.14881655786013
2025-03-22 10:00:00+00:00,6197.645103049001,15.694025094761173,36.41333177630376,84.03076563762406,318.120765637624
2025-03-22 11:00:00+00:00,6198.262516160999,15.69458311951098,36.40466886015496,84.0107742926653,318.1007742926653
2025-03-22 12:00:00+00:00,6198.312308881001,15.693854853167466,36.403970473203344,84.00916263046926,318.0991626304692
2025-03-22 13:00:00+00:00,6199.377921025,15.693590035926263,36.389019359606635,83.97466006063071,318.0646600606307
2025-03-22 14:00:00+00:00,6199.846022601,15.691296683032931,36.38245238240214,83.95950549785111,318.0495054978511
2025-03-22 15:00:00+00:00,6200.463545328999,15.69278614893193,36.373787733270056,83.93951015370013,318.02951015370013
2025-03-22 16:00:00+00:00,6201.280316169,15.692663204491907,36.362328104692594,83.91306485698291,318.00306485698286
2025-03-22 17:00:00+00:00,6209.3961619560005,15.687391523934195,36.248463716654406,83.65030088458708,317.74030088458704
2025-03-22 18:00:00+00:00,6217.716796225,15.68689516259451,36.131730073873484,83.38091555509266,317.47091555509263
2025-03-22 19:00:00+00:00,6226.092905796,15.686398814152824,36.014223777204755,83.10974717816481,317.1997471781648
2025-03-22 20:00:00+00:00,6232.142773476,15.68389363314219,35.92935594964311,82.91389834533025,317.00389834533024
2025-03-22 21:00:00+00:00,6234.349809423999,15.686138827259072,35.898395247175,82.84245057040386,316.93245057040383
2025-03-22 22:00:00+00:00,6239.214656964,15.68444663540788,35.830153836129725,82.6849703910686,316.77497039106856
2025-03-22 23:00:00+00:00,6242.142471183999,15.690166657818963,35.789082781499765,82.59019103423023,316.68019103423023
2025-03-23 00:00:00+00:00,6245.095962360999,15.691315596157551,35.747653743717144,82.49458556242418,316.58458556242414
2025-03-23 01:00:00+00:00,6247.600230399999,15.693840666436472,35.7125260658736,82.41352169047754,316.5035216904775
2025-03-23 02:00:00+00:00,6249.690003844001,15.693887955580749,35.68321361510505,82.34587757331936,316.4358775733193
2025-03-23 03:00:00+00:00,6251.8501369,15.692989481857694,35.65291493651404,82.27595754580163,316.3659575458016
2025-03-23 04:00:00+00:00,6254.4808028160005,15.693760275159832,35.6160163199177,82.19080689211778,316.28080689211777
2025-03-23 05:00:00+00:00,6257.737393209,15.6948006589991,35.5703390173963,82.085397732453,316.175397732453
2025-03-23 06:00:00+00:00,6261.019853209,15.69401090790376,35.524300330411954,81.97915460864297,316.069154608643
2025-03-23 07:00:00+00:00,6263.827639696001,15.69283343546573,35.484920108360576,81.8882771731398,315.97827717313976
2025-03-23 08:00:00+00:00,6267.206826721,15.69292800888445,35.43752613485299,81.77890646504535,315.8689064650453
2025-03-23 09:00:00+00:00,6270.516809999999,15.69273886251517,35.39110374576841,81.67177787485018,315.76177787485017
2025-03-23 10:00:00+00:00,6274.844641295999,15.691003531995136,35.33040789501163,81.53171052694991,315.62171052694987
2025-03-23 11:00:00+00:00,6275.616193923999,15.69608703008646,35.31958561850836,81.50673604271161,315.5967360427116
2025-03-23 12:00:00+00:00,6277.805858025,15.691500000104497,35.28887850630313,81.43587347608415,315.52587347608414
2025-03-23 13:00:00+00:00,6281.4945766810015,15.694568932239122,35.23714650179353,81.31649192721584,315.4064919272158
2025-03-23 14:00:00+00:00,6284.432293129,15.690786035745248,35.195949659871374,81.22142229201086,315.31142229201083
2025-03-23 15:00:00+00:00,6286.447983841,15.689036699451208,35.16768290087056,81.15619130970128,315.24619130970126
2025-03-23 16:00:00+00:00,6288.990621796001,15.694412872944099,35.132024558353756,81.07390282697021,315.1639028269702
2025-03-23 17:00:00+00:00,6290.460270241001,15.688370102640988,35.111417213110926,81.02634741487137,315.11634741487137
2025-03-23 18:00:00+00:00,6293.871720081,15.688540295359758,35.063578044622794,80.9159493337449,315.00594933374487
2025-03-23 19:00:00+00:00,6295.121144063999,15.689840428665491,35.046057052837575,80.87551627577902,314.965516275779
2025-03-23 20:00:00+00:00,6296.591508601,15.690351050674622,35.025438249536585,80.8279344220075,314.9179344220075
2025-03-23 21:00:00+00:00,6298.458566928998,15.68715988703724,34.999258147341635,80.76751880155761,314.8575188015576
2025-03-23 22:00:00+00:00,6300.079920016,15.68596865593571,34.97652306304184,80.71505322240425,314.80505322240424
2025-03-23 23:00:00+00:00,6300.456425040999,15.689159620552289,34.97124249687862,80.70286730048912,314.7928673004891
2025-03-24 00:00:00+00:00,6298.533857344,15.691206845946454,34.998201057533464,80.76507936353877,314.8550793635387
2025-03-24 01:00:00+00:00,6300.054820081,15.690866414505592,34.97687342496408,80.71586174991711,314.8058617499171
2025-03-24 02:00:00+00:00,6302.499788484,15.688771948997044,34.94258986025925,80.63674583136749,314.72674583136745
2025-03-24 03:00:00+00:00,6304.669028099999,15.69348127276578,34.91217084539417,80.56654810475578,314.65654810475576
2025-03-24 04:00:00+00:00,6305.442412095999,15.690275402108227,34.90132745295477,80.54152489143408,314.6315248914341
2025-03-24 05:00:00+00:00,6305.693520996,15.692691576215566,34.89780560822449,80.53339755744112,314.6233975574411
2025-03-24 06:00:00+00:00,6305.743743375999,15.691533098437276,34.89710176815067,80.53177331111694,314.6217733111169
2025-03-24 07:00:00+00:00,6307.612158016001,15.695964064399675,34.87090153285577,80.47131122966717,314.5613112296671
2025-03-24 08:00:00+00:00,6309.284925241001,15.696990379205147,34.84744600428803,80.41718308681854,314.5071830868185
2025-03-24 09:00:00+00:00,6311.033279329001,15.695188452926459,34.82293177797586,80.36061179532891,314.4506117953289
2025-03-24 10:00:00+00:00,6313.103482920999,15.699407402866882,34.79390303960954,80.29362239909894,314.3836223990989
2025-03-24 11:00:00+00:00,6314.349788568999,15.700027080494522,34.77642792917134,80.25329522116463,314.3432952211646
2025-03-24 12:00:00+00:00,6315.199156035998,15.699993967441173,34.76451871941621,80.22581242942204,314.315812429422
2025-03-24 13:00:00+00:00,6314.922728400999,15.696105947954663,34.76839585378929,80.23475966259068,314.3247596625906
2025-03-24 14:00:00+00:00,6315.872659599999,15.692289647394318,34.75507789602903,80.20402591391314,314.2940259139131
2025-03-24 15:00:00+00:00,6324.063123360999,15.689670224362317,34.64024137885202,79.93901856658158,314.02901856658156
2025-03-24 16:00:00+00:00,6333.335958544,15.688710489594996,34.51023505999474,79.63900398460325,313.7290039846032
2025-03-24 17:00:00+00:00,6338.037862115999,15.6884457436621,34.44431635303402,79.48688389161697,313.57688389161694
2025-03-24 18:00:00+00:00,6340.313928004,15.686356270600754,34.41240814918505,79.41324957504243,313.5032495750424
2025-03-24 19:00:00+00:00,6343.466853376,15.686710803096332,34.36820686568675,79.31124661312327,313.40124661312325
2025-03-24 20:00:00+00:00,6348.746987584001,15.685566868548847,34.29418631794167,79.14042996448079,313.2304299644808
2025-03-24 21:00:00+00:00,6353.177343601,15.687254432370139,34.232079411958715,78.99710633528935,313.0871063352893
2025-03-24 22:00:00+00:00,6355.077981183999,15.686989706617169,34.20543614898451,78.93562188227195,313.02562188227193
2025-03-24 23:00:00+00:00,6360.267109848999,15.690630007352354,34.13269465677293,78.76775690024522,312.8577569002452
2025-03-25 00:00:00+00:00,6363.495624409002,15.689126526331847,34.08743948791277,78.66332189518332,312.75332189518326
2025-03-25 01:00:00+00:00,6366.679539984,15.691826257602315,34.042808933089866,78.56032830713046,312.65032830713045
2025-03-25 02:00:00+00:00,6369.738059555999,15.692242362206684,33.999937598267444,78.46139445754025,312.55139445754025
2025-03-25 03:00:00+00:00,6372.746824899999,15.692894908134633,33.95776432533966,78.3640715200146,312.45407152001457
2025-03-25 04:00:00+00:00,6375.680550121,15.692568632384223,33.91664389196199,78.26917821221998,312.35917821221994
2025-03-25 05:00:00+00:00,6378.620001648998,15.692166706149862,33.8754439159612,78.17410134452585,312.26410134452584
2025-03-25 06:00:00+00:00,6381.327724641,15.69350018805352,33.83749195523866,78.0865198967046,312.1765198967046
2025-03-25 07:00:00+00:00,6383.187091008999,15.69187354175989,33.811431895539066,78.02638129739785,312.1163812973978
2025-03-25 08:00:00+00:00,6386.148488889,15.692568632384223,33.769925748673465,77.93059788155415,312.0205978815541
2025-03-25 09:00:00+00:00,6388.9589143210005,15.69488105465416,33.73053570366164,77.8396977776807,311.92969777768064
2025-03-25 10:00:00+00:00,6390.718272169001,15.696739707366362,33.705877283077854,77.78279373017966,311.87279373017964
2025-03-25 11:00:00+00:00,6392.776219235999,15.695670841725871,33.677035337977735,77.71623539533323,311.8062353953332
2025-03-25 12:00:00+00:00,6392.275607025001,15.696493768381742,33.68405115816745,77.73242574961719,311.8224257496172
2025-03-25 13:00:00+00:00,6393.200996484,15.693935244842123,33.67108266035329,77.70249844696914,311.79249844696915
2025-03-25 14:00:00+00:00,6398.4562532889995,15.693188088200316,33.5974317835388,77.53253488508955,311.6225348850895
2025-03-25 15:00:00+00:00,6407.601192976001,15.68838428530961,33.469274596143244,77.23678752956133,311.32678752956133
2025-03-25 16:00:00+00:00,6411.550666815999,15.689500021575782,33.4139277088041,77.10906394339409,311.1990639433941
2025-03-25 17:00:00+00:00,6413.966521561,15.686559535093352,33.38007435975077,77.0309408301941,311.12094083019406
2025-03-25 18:00:00+00:00,6417.411294121,15.687500252425878,33.33180193039162,76.91954291628836,311.00954291628835
2025-03-25 19:00:00+00:00,6421.439811136,15.684834219188076,33.275351792923615,76.78927336828527,310.8792733682852
2025-03-25 20:00:00+00:00,6425.444243716,15.686526445377353,33.21923901804459,76.65978234933368,310.74978234933366
2025-03-25 21:00:00+00:00,6427.436787121,15.683179953027377,33.19132002405016,76.5953539016542,310.6853539016542
2025-03-25 22:00:00+00:00,6430.504792336,15.690057914148724,33.14832863464842,76.49614300303482,310.5861430030348
2025-03-25 23:00:00+00:00,6432.548845008999,15.687689346929176,33.11968839593375,76.4300501444625,310.52005014446246
2025-03-26 00:00:00+00:00,6435.318724849,15.691778973561668,33.08087638272336,76.34048396013084,310.4304839601308
2025-03-26 01:00:00+00:00,6438.997600324,15.693221189458143,33.02932963251652,76.22152992119197,310.31152992119195
2025-03-26 02:00:00+00:00,6441.093760761,15.692119421266455,32.999960290698986,76.15375451699767,310.2437545169976
2025-03-26 03:00:00+00:00,6442.149583321,15.692800334879678,32.9851668717476,76.11961585787908,310.20961585787904
2025-03-26 04:00:00+00:00,6442.352636041001,15.694086571265075,32.982321477129474,76.11304956260648,310.20304956260645
2025-03-26 05:00:00+00:00,6444.901219761,15.698958030901963,32.946611929401335,76.03064291400308,310.12064291400304
2025-03-26 06:00:00+00:00,6446.840917969001,15.692459875039162,32.91943748395609,75.96793265528328,310.05793265528325
2025-03-26 07:00:00+00:00,6447.902289984,15.695018200964512,32.90456618915814,75.93361428267262,310.0236142826726
2025-03-26 08:00:00+00:00,6450.020216720999,15.695623548167646,32.87489283869807,75.86513732007246,309.9551373200724
2025-03-26 09:00:00+00:00,6451.229165329001,15.693731901848935,32.85795567884756,75.8260515665713,309.91605156657124
2025-03-26 10:00:00+00:00,6453.378122499999,15.69616743115563,32.82784755771877,75.75657128704331,309.8465712870433
2025-03-26 11:00:00+00:00,6453.881121601001,15.69872152358738,32.8207996572954,75.74030690145094,309.8303069014509
2025-03-26 12:00:00+00:00,6454.739821924,15.695746511662378,32.80877020331091,75.71254662302518,309.80254662302514
2025-03-26 13:00:00+00:00,6457.463651716001,15.695344518557931,32.770609761405225,75.6244840647813,309.7144840647813
2025-03-26 14:00:00+00:00,6451.610160004,15.692866536109022,32.85261812208656,75.81373412789206,309.90373412789205
2025-03-26 15:00:00+00:00,6456.406574916,15.690152473826856,32.78542092421734,75.6586636712708,309.7486636712708
2025-03-26 16:00:00+00:00,6458.424243648999,15.689826244915707,32.757153914382556,75.5934321101136,309.6834321101136
2025-03-26 17:00:00+00:00,6458.449657104,15.687438797115362,32.756798659747304,75.59261229172455,309.6826122917245
2025-03-26 18:00:00+00:00,6460.518480025001,15.687221341450368,32.7278152996634,75.52572761460785,309.6157276146078
2025-03-26 19:00:00+00:00,6460.976004024999,15.685751217006498,32.72140608761107,75.51093712525632,309.6009371252563
2025-03-26 20:00:00+00:00,6461.962277521001,15.686233367538307,32.70758876691429,75.47905100057145,309.56905100057145
2025-03-26 21:00:00+00:00,6461.911436841,15.685798486128363,32.70830115783992,75.48069497963058,309.57069497963056
2025-03-26 22:00:00+00:00,6463.223190368999,15.687112614546209,32.68992388041287,75.43828587787586,309.5282858778758
2025-03-26 23:00:00+00:00,6463.802844800999,15.685907205552667,32.68180372197968,75.41954705072234,309.5095470507223
2025-03-27 00:00:00+00:00,6465.470767440999,15.68965604073884,32.658436219861215,75.36562204583358,309.45562204583354
2025-03-27 01:00:00+00:00,6465.267350720999,15.688771948997044,32.661286204187064,75.37219893273938,309.46219893273934
2025-03-27 02:00:00+00:00,6466.4828131839995,15.692847621448664,32.644257325594495,75.33290152060268,309.42290152060264
2025-03-27 03:00:00+00:00,6466.406525569,15.69430410509841,32.64532556749122,75.3353666942105,309.4253666942105
2025-03-27 04:00:00+00:00,6465.216497041,15.69678700368786,32.66199600141101,75.37383692633311,309.4638369263331
2025-03-27 05:00:00+00:00,6468.2222929,15.695155348259448,32.61988821711569,75.27666511642082,309.3666651164208
2025-03-27 06:00:00+00:00,6485.920282008999,15.697032946447905,32.371970505980165,74.7045473214927,308.7945473214927
2025-03-27 07:00:00+00:00,6490.754908415999,15.694493266967129,32.30425127603513,74.54827217546568,308.63827217546566
2025-03-27 08:00:00+00:00,6488.655776656001,15.692242362206684,32.333654947862776,74.61612680276025,308.7061268027602
2025-03-27 09:00:00+00:00,6492.477265156001,15.694630410493346,32.28012611936041,74.49259873698557,308.5825987369856
2025-03-27 10:00:00+00:00,6497.110417249,15.694025094761173,32.21523077790706,74.3428402567086,308.4328402567086
2025-03-27 11:00:00+00:00,6499.868666255999,15.696304586701956,32.1765966685488,74.25368461972799,308.343684619728
2025-03-27 12:00:00+00:00,6485.696170209,15.695651924288484,32.37511020421196,74.71179277895068,308.80179277895064
2025-03-27 13:00:00+00:00,6483.5927641,15.695174265205026,32.40457402554869,74.77978621280468,308.8697862128047
2025-03-27 14:00:00+00:00,6486.327767929,15.694862137999053,32.36626336561942,74.69137699758328,308.78137699758327
2025-03-27 15:00:00+00:00,6486.225895248999,15.692384218120822,32.36769115370586,74.69467189316738,308.78467189316734
2025-03-27 16:00:00+00:00,6487.239564035999,15.690866414505592,32.35349275650373,74.66190636116245,308.7519063611624
2025-03-27 17:00:00+00:00,6489.262044409,15.687906807922104,32.32516422149349,74.59653281883112,308.6865328188311
2025-03-27 18:00:00+00:00,6507.570388036001,15.682664796535505,32.068730347308914,74.00476233994365,308.0947623399436
2025-03-27 19:00:00+00:00,6513.045972489001,15.685888297782242,31.992040833560413,73.82778653898558,307.9177865389855
2025-03-27 20:00:00+00:00,6513.704422416,15.682324517298355,31.982820221324417,73.80650820305634,307.8965082030563
2025-03-27 21:00:00+00:00,6516.496824049,15.682338695478848,31.94371223112709,73.71625899490867,307.80625899490866
2025-03-27 22:00:00+00:00,6502.857004900001,15.682045681886791,32.13474591102479,74.15710594851873,308.2471059485187
2025-03-27 23:00:00+00:00,6501.138371289001,15.68720715964514,32.15881574821531,74.21265172665072,308.3026517266507
2025-03-28 00:00:00+00:00,6503.3415272249995,15.688587571384119,32.12795749934316,74.1414403830996,308.2314403830996
2025-03-28 01:00:00+00:00,6505.264493764,15.692105235824386,32.10102325440282,74.07928443323728,308.16928443323724
2025-03-28 02:00:00+00:00,6506.585741600999,15.692445689344083,32.08251790092223,74.03657977135897,308.12657977135893
2025-03-28 03:00:00+00:00,6506.126605520999,15.693329951137798,32.088948201980365,74.051418927647,308.141418927647
2025-03-28 04:00:00+00:00,6523.345079055999,15.690866414505592,31.84780130871371,73.49492609703164,307.5849260970316
2025-03-28 05:00:00+00:00,6528.392925184,15.69162293705807,31.77710963105881,73.33179145628957,307.42179145628955
2025-03-28 07:00:00+00:00,6541.7269823999995,15.690445611803852,31.590386071408144,72.90089093401879,306.99089093401875
2025-03-28 08:00:00+00:00,6544.392356401,15.689438559831103,31.55306345870192,72.81476182777367,306.90476182777365
2025-03-28 09:00:00+00:00,6548.562888256,15.692582818170536,31.494664075752002,72.67999402096616,306.7699940209661
2025-03-28 10:00:00+00:00,6552.325182001001,15.688833408596906,31.441984549917745,72.55842588442557,306.64842588442554
2025-03-28 11:00:00+00:00,6553.369602024999,15.691405433755506,31.42735963277448,72.52467607563341,306.6146760756334
2025-03-28 12:00:00+00:00,6554.280977688999,15.693296849691535,31.414597910700973,72.49522594777147,306.58522594777145
2025-03-28 13:00:00+00:00,6558.377830489,15.690696201060348,31.357235356764363,72.36285082330238,306.45285082330236
2025-03-28 14:00:00+00:00,6561.251512036,15.688805042603178,31.31700000403424,72.2700000093098,306.3600000093098
2025-03-28 15:00:00+00:00,6564.130947136,15.686356270600754,31.27668494224532,72.17696525133536,306.26696525133536
2025-03-28 16:00:00+00:00,6556.088556195999,15.684758592467062,31.389291142484275,72.43682571342526,306.52682571342524
2025-03-28 17:00:00+00:00,6553.318403025001,15.685982836821438,31.428078297024804,72.52633453159571,306.61633453159567
2025-03-28 18:00:00+00:00,6559.699338480998,15.687438797115362,31.33873319021899,72.32015351588997,306.41015351588993
2025-03-28 19:00:00+00:00,6561.686973241001,15.685132002312685,31.310904134735257,72.25593261861982,306.3459326186198
2025-03-28 20:00:00+00:00,6560.744346025001,15.68669662167008,31.32410175079655,72.28638865568435,306.3763886556843
2025-03-28 21:00:00+00:00,6566.570251024001,15.684772772454437,31.242532533553337,72.09815200050771,306.18815200050767
2025-03-28 22:00:00+00:00,6568.840850625,15.687608981536528,31.2107411556349,72.02478728223439,306.1147872822344
2025-03-28 23:00:00+00:00,6570.670942224,15.686460266117422,31.18511889364523,71.96565898533514,306.0556589853351
2025-03-29 00:00:00+00:00,6570.876010383999,15.688308644531787,31.182247200135265,71.95903200031216,306.04903200031214
